id,label
7781,2.307099151721559e-07
7782,0.9248232841491699
7783,0.9999260902404785
7784,1.0100293934556248e-07
7785,0.9996942281723022
7786,6.44102442493022e-07
7787,0.9644668698310852
7788,0.9999876022338867
7789,0.9999275207519531
7790,0.999990701675415
7791,2.8554926757351495e-05
7792,6.687652515102727e-11
7793,8.36071478715894e-09
7794,6.684388459410329e-11
7795,3.0097866473427493e-12
7796,0.9596112966537476
7797,0.9999960660934448
7798,0.9995571970939636
7799,0.9724434018135071
7800,0.9999992847442627
7801,0.00011589038331294432
7802,1.3528335895095223e-13
7803,0.919461727142334
7804,0.40837550163269043
7805,4.037589462768665e-07
7806,9.426870661854991e-08
7807,0.9999997615814209
7808,1.053588314682552e-12
7809,1.8948776414617896e-06
7810,4.1761154534469824e-09
7811,2.2137644464237383e-06
7812,0.9998477697372437
7813,0.9959277510643005
7814,0.9999734163284302
7815,0.999758780002594
7816,0.9999692440032959
7817,1.0
7818,0.999984860420227
7819,6.126313678578299e-08
7820,0.9982328414916992
7821,1.922035686163781e-08
7822,0.9554004669189453
7823,0.9999923706054688
7824,4.441832101784171e-13
7825,7.404713642245042e-08
7826,0.9995887875556946
7827,0.9999023675918579
7828,0.9999048709869385
7829,0.005914101377129555
7830,0.006444108206778765
7831,1.5705871874160948e-06
7832,5.900735455810491e-09
7833,3.5040475268033333e-06
7834,0.9999629259109497
7835,0.6095375418663025
7836,0.999349057674408
7837,0.9999078512191772
7838,0.9999837875366211
7839,0.9999948740005493
7840,0.028079893440008163
7841,4.206337014811545e-11
7842,0.9842601418495178
7843,0.9995551705360413
7844,1.3201437339127597e-11
7845,0.8478810787200928
7846,3.7876070564379916e-06
7847,3.055588074230009e-11
7848,0.9999344348907471
7849,0.9848086833953857
7850,7.146281859604642e-06
7851,1.2143086536298142e-09
7852,5.815475560666528e-06
7853,0.999998927116394
7854,3.2146146855538404e-11
7855,0.017726365476846695
7856,0.999976396560669
7857,3.880292087643511e-09
7858,4.622823013278321e-08
7859,1.0957551055748582e-12
7860,0.038368482142686844
7861,0.9635125398635864
7862,4.498938324104529e-06
7863,1.2860228707722854e-05
7864,0.9999816417694092
7865,2.141610977446362e-08
7866,4.245096982269381e-11
7867,1.1065492966366719e-10
7868,0.0031271621119230986
7869,0.9999982118606567
7870,0.00037358704139478505
7871,7.079984061419964e-05
7872,0.027379676699638367
7873,1.0
7874,0.9975699782371521
7875,0.9990553259849548
7876,0.020101945847272873
7877,7.73049890767652e-08
7878,0.007143326569348574
7879,3.842105343210278e-06
7880,0.9999998807907104
7881,0.9999994039535522
7882,1.2378674085766761e-08
7883,4.640943274125675e-08
7884,1.1544956578291021e-05
7885,0.9934166669845581
7886,1.887424895194445e-12
7887,0.9999591112136841
7888,5.226949081893473e-11
7889,5.2228692766220775e-06
7890,3.0525562078054236e-09
7891,0.9824684262275696
7892,1.0
7893,0.9997959733009338
7894,0.9998798370361328
7895,4.953209842284423e-09
7896,0.9999977350234985
7897,1.997640538320411e-06
7898,0.9321296215057373
7899,0.7366921901702881
7900,0.9999070167541504
7901,0.9999511241912842
7902,0.9999955892562866
7903,0.9999910593032837
7904,2.7275808633930865e-07
7905,9.72963789536152e-08
7906,0.9999984502792358
7907,0.99994957447052
7908,0.7944697737693787
7909,0.9996246099472046
7910,6.228452775758342e-08
7911,0.9531264901161194
7912,0.9580132961273193
7913,0.9997702240943909
7914,0.4532085657119751
7915,9.53907974832191e-09
7916,0.9999818801879883
7917,4.103456463511179e-10
7918,0.9999715089797974
7919,4.2368832886552354e-09
7920,0.9997349381446838
7921,0.980166494846344
7922,0.9998795986175537
7923,0.008196886628866196
7924,1.8807679025290014e-10
7925,0.9999817609786987
7926,2.6821024567968976e-11
7927,0.9999387264251709
7928,0.8712601661682129
7929,0.9999133348464966
7930,1.1553564327471122e-08
7931,2.2910486442012656e-12
7932,0.9999904632568359
7933,0.9897140264511108
7934,0.9366363883018494
7935,0.998734176158905
7936,1.7312660816060088e-07
7937,0.9999624490737915
7938,0.999998927116394
7939,0.6573050022125244
7940,8.673582385654299e-08
7941,0.6699755191802979
7942,5.00057817376387e-09
7943,3.7408476316613815e-09
7944,4.12303506891476e-07
7945,0.9999581575393677
7946,1.0
7947,0.996807873249054
7948,7.962195139321615e-12
7949,0.9998519420623779
7950,3.7632537441822933e-06
7951,1.044176290571075e-11
7952,0.002637699944898486
7953,5.515885664886255e-11
7954,1.2357210142771298e-15
7955,5.199141117628869e-10
7956,0.9999641180038452
7957,0.4330538511276245
7958,0.00014156191900838166
7959,0.9431091547012329
7960,5.267917231321917e-07
7961,2.0838480850216e-05
7962,1.8173901707996265e-06
7963,0.9861182570457458
7964,0.9945289492607117
7965,1.321437292922667e-09
7966,0.9988195300102234
7967,0.9997079968452454
7968,0.00115061120595783
7969,0.9972255229949951
7970,2.936489363492001e-05
7971,2.8370404834276997e-05
7972,0.0004346093919593841
7973,0.002774669323116541
7974,1.2710285091088735e-07
7975,0.9994404911994934
7976,1.2364067991654792e-08
7977,0.9999958276748657
7978,3.434962546604997e-13
7979,9.513020371443304e-10
7980,2.0017703050712043e-09
7981,0.9999998807907104
7982,0.9999967813491821
7983,0.0018275950569659472
7984,6.066647184610474e-09
7985,0.5532507300376892
7986,0.9994033575057983
7987,1.994310272479538e-11
7988,0.9999808073043823
7989,0.9999767541885376
7990,0.999998927116394
7991,2.1478019363030398e-10
7992,4.642838575819042e-06
7993,0.9167035818099976
7994,9.306463932823306e-11
7995,1.7718430171953514e-05
7996,3.144636195884232e-08
7997,1.4371933502843603e-05
7998,0.9999905824661255
7999,0.4599154591560364
8000,3.005032169767219e-07
8001,1.2932544812827018e-08
8002,2.3740268417782318e-08
8003,0.9999997615814209
8004,3.63127500291327e-10
8005,0.9999946355819702
8006,5.335664354788605e-07
8007,6.008633022247523e-07
8008,0.9999932050704956
8009,7.253925559780328e-06
8010,1.0
8011,0.9996516704559326
8012,0.0014860095689073205
8013,5.176414560992271e-05
8014,0.9999994039535522
8015,1.9871823297989977e-08
8016,0.3069193959236145
8017,2.1262709992697637e-07
8018,0.999546229839325
8019,0.9974954724311829
8020,0.0002857483341358602
8021,0.999396562576294
8022,9.8250574342984e-13
8023,0.9995798468589783
8024,0.9995100498199463
8025,1.110174352447757e-07
8026,2.4065187176347536e-08
8027,1.0
8028,0.9999562501907349
8029,4.486333526898534e-11
8030,6.14779821717093e-07
8031,0.29789310693740845
8032,0.9998476505279541
8033,0.9904444813728333
8034,2.0159807156971965e-10
8035,2.8926996353817458e-09
8036,8.111766813811983e-10
8037,0.9999998807907104
8038,4.5144950888698077e-08
8039,3.1425302360332807e-09
8040,2.9479740870641535e-10
8041,4.257306313038001e-12
8042,1.834758194263486e-07
8043,0.9998966455459595
8044,2.6589822255118634e-07
8045,0.9698936343193054
8046,7.989425093724023e-12
8047,0.00043331863707862794
8048,4.7083680704274045e-11
8049,0.994762122631073
8050,0.989952027797699
8051,0.9999983310699463
8052,1.4169257767093768e-08
8053,3.5548991593296886e-13
8054,0.9999561309814453
8055,0.5209760665893555
8056,0.9747783541679382
8057,0.969184160232544
8058,0.9998753070831299
8059,8.725717197399785e-12
8060,0.9834024906158447
8061,0.9999927282333374
8062,3.292719985559245e-10
8063,6.7380582891019e-08
8064,0.9413325786590576
8065,0.9983780384063721
8066,2.116147318140249e-12
8067,0.999998927116394
8068,0.9999967813491821
8069,6.015133112668991e-05
8070,0.9971250891685486
8071,1.544161136735056e-07
8072,0.9942480325698853
8073,0.000290120457066223
8074,0.9990596175193787
8075,0.901333212852478
8076,0.9980239868164062
8077,0.9999805688858032
8078,0.9999954700469971
8079,0.0006305444985628128
8080,0.6594523191452026
8081,1.721833359624725e-05
8082,0.9999982118606567
8083,0.9999971389770508
8084,0.06770655512809753
8085,0.0008570856880396605
8086,0.9999991655349731
8087,4.1429517295910046e-05
8088,0.9999008178710938
8089,1.6453720164122387e-08
8090,1.5718136125997262e-08
8091,0.9999629259109497
8092,0.9997656941413879
8093,4.429607791678336e-09
8094,9.575638841852196e-07
8095,0.9909165501594543
8096,0.9982298016548157
8097,1.7915904870768884e-10
8098,0.9999904632568359
8099,2.45051601233115e-09
8100,1.1455112899905195e-11
8101,0.9999418258666992
8102,0.9817821979522705
8103,0.12307838350534439
8104,0.0007086181431077421
8105,0.040998078882694244
8106,2.732836890118051e-08
8107,2.935319720620555e-08
8108,0.9997593760490417
8109,4.627620064923121e-09
8110,0.9905044436454773
8111,5.569446813458168e-13
8112,0.00018705239926930517
8113,0.9999994039535522
8114,0.9999995231628418
8115,1.8778804466296206e-12
8116,2.038704565165972e-07
8117,0.9978197813034058
8118,0.999990701675415
8119,1.6843729576799908e-14
8120,6.353936488068257e-09
8121,0.9999974966049194
8122,0.9999986886978149
8123,0.9997784495353699
8124,3.852415375149576e-06
8125,1.8018724290413957e-09
8126,0.9999995231628418
8127,1.0
8128,6.373906177165045e-12
8129,8.467070983897429e-06
8130,8.877060198031472e-10
8131,0.9999994039535522
8132,1.5457148061504e-10
8133,0.9999661445617676
8134,0.9534115791320801
8135,1.3941702237119102e-09
8136,7.554911557461352e-11
8137,0.01793234422802925
8138,0.00024059171846602112
8139,0.9999997615814209
8140,0.999884843826294
8141,0.001455328892916441
8142,0.9975390434265137
8143,0.9808223843574524
8144,7.095358744990676e-10
8145,0.9938809871673584
8146,1.115455210837224e-11
8147,0.9999698400497437
8148,0.9934861063957214
8149,1.6004618430542905e-07
8150,6.431549263652414e-05
8151,1.0727759826301142e-11
8152,3.2166934715860407e-07
8153,0.9920960664749146
8154,2.1983413700521481e-10
8155,0.9999990463256836
8156,3.1263240884982224e-08
8157,0.999955415725708
8158,0.9999994039535522
8159,0.9999996423721313
8160,0.9988092184066772
8161,1.2175659946933592e-07
8162,0.9999916553497314
8163,1.1515360887059956e-10
8164,0.9992881417274475
8165,0.001711999881081283
8166,0.9898046255111694
8167,2.5076010601310372e-08
8168,0.0023531154729425907
8169,0.9999996423721313
8170,2.604011751827784e-05
8171,4.075296697325648e-11
8172,2.720261127464596e-09
8173,2.2399486709900884e-09
8174,0.999494194984436
8175,0.002382013015449047
8176,3.3467247527972643e-13
8177,0.9999175071716309
8178,6.310501565742754e-10
8179,2.721235181635251e-10
8180,0.9998419284820557
8181,1.2705096708032215e-07
8182,0.9979637861251831
8183,0.9999996423721313
8184,2.1024566976279857e-08
8185,0.9998831748962402
8186,2.733400350507509e-08
8187,0.9999972581863403
8188,2.9813415055928924e-14
8189,4.709111749434669e-07
8190,0.9949819445610046
8191,0.9968863129615784
8192,4.641784201453447e-08
8193,0.988347589969635
8194,0.9999994039535522
8195,6.529823440359905e-05
8196,0.0001418989704689011
8197,0.9999983310699463
8198,7.405498035950586e-05
8199,0.9487168192863464
8200,2.2323483062081095e-09
8201,0.9999397993087769
8202,0.997464656829834
8203,0.00040648842696100473
8204,1.952104753399908e-07
8205,0.9016588926315308
8206,3.0951083918040467e-09
8207,0.9999964237213135
8208,0.9998632669448853
8209,3.754463129279628e-10
8210,1.0520657678370071e-09
8211,0.9839817881584167
8212,0.9999983310699463
8213,0.9914932250976562
8214,6.740474134403485e-08
8215,0.9943265318870544
8216,0.9971203804016113
8217,0.36207109689712524
8218,5.288318334351061e-07
8219,0.9999998807907104
8220,9.980724826164078e-06
8221,0.99989914894104
8222,2.0278122236927487e-10
8223,0.9999885559082031
8224,0.9999816417694092
8225,4.249952326063067e-05
8226,1.2171404932814767e-06
8227,0.9999978542327881
8228,0.999872088432312
8229,0.9999765157699585
8230,0.9894635677337646
8231,9.977507943403907e-06
8232,4.163760875257501e-14
8233,3.2505140552530065e-05
8234,0.9991224408149719
8235,1.0163481611868974e-08
8236,3.9229058756973245e-07
8237,4.521311680605322e-08
8238,0.9999158382415771
8239,3.2316478609573096e-05
8240,0.9894735217094421
8241,1.8109733446181053e-07
8242,0.9999996423721313
8243,0.9962871074676514
8244,4.889994520418384e-10
8245,3.8108968758443496e-10
8246,0.9946140646934509
8247,2.1170806974168954e-07
8248,0.9999961853027344
8249,0.9997105002403259
8250,2.6143155196223233e-07
8251,7.413998446281767e-07
8252,7.631477914882279e-12
8253,7.350923758586703e-10
8254,1.4680707316472308e-08
8255,0.9996170997619629
8256,0.9277909398078918
8257,1.1885803132827277e-06
8258,0.999997615814209
8259,0.9999454021453857
8260,0.9999551773071289
8261,5.735649177829316e-10
8262,1.2896781732829599e-11
8263,0.9400056004524231
8264,0.9994949102401733
8265,3.8160429483014013e-08
8266,4.428103661524574e-09
8267,0.9289467334747314
8268,3.762687494912598e-09
8269,0.9998573064804077
8270,3.485337629172136e-06
8271,0.9952709078788757
8272,1.8334130800212733e-05
8273,2.1361712754242035e-07
8274,9.016865726296786e-11
8275,0.024958977475762367
8276,0.9982996582984924
8277,0.0008422136306762695
8278,0.9999698400497437
8279,0.9999992847442627
8280,0.9999984502792358
8281,0.9982190728187561
8282,1.2399550830544115e-10
8283,0.9996339082717896
8284,1.0153386938327458e-05
8285,0.9999992847442627
8286,0.9998094439506531
8287,0.08129209280014038
8288,0.9999943971633911
8289,1.6662544055634498e-07
8290,1.9567387710139883e-09
8291,0.940361738204956
8292,0.9998401403427124
8293,4.874448677583132e-06
8294,4.696976247942075e-05
8295,1.3166221446425652e-09
8296,2.785295594425613e-13
8297,2.3321051687008598e-11
8298,1.3413422550456744e-07
8299,3.2821298456831016e-10
8300,3.785608271300589e-09
8301,0.9999991655349731
8302,1.0271171468900775e-08
8303,0.9881948232650757
8304,0.999842643737793
8305,0.9995684027671814
8306,0.9992457628250122
8307,6.986647371753918e-10
8308,0.7157801985740662
8309,0.9873500466346741
8310,0.9999998807907104
8311,1.28932975407281e-10
8312,5.86857298867649e-11
8313,2.2804362842521186e-09
8314,1.2286571760000697e-10
8315,4.3303866048560735e-10
8316,0.999922513961792
8317,0.00011481616093078628
8318,3.5798911994788796e-06
8319,0.9993211030960083
8320,4.0940786760756964e-08
8321,0.9999990463256836
8322,8.314108157492228e-08
8323,0.9969595670700073
8324,0.9999991655349731
8325,0.9999501705169678
8326,0.9999995231628418
8327,0.9913811087608337
8328,1.6193615692827734e-06
8329,1.922721963865115e-07
8330,3.333298081997782e-07
8331,0.9007591009140015
8332,0.9998372793197632
8333,2.1577963707386516e-05
8334,1.3373136198424618e-07
8335,0.9999977350234985
8336,4.0194819916905544e-08
8337,0.9999992847442627
8338,5.23249044093177e-09
8339,0.9991102814674377
8340,1.45926470906943e-09
8341,0.9999831914901733
8342,1.0
8343,0.9992848038673401
8344,0.9999949932098389
8345,6.95697337960155e-07
8346,0.9999972581863403
8347,0.9998021721839905
8348,1.0822190006365418e-06
8349,2.8771411962225102e-05
8350,0.9999876022338867
8351,1.2696907106146682e-05
8352,9.043519710871806e-09
8353,3.204363565600943e-07
8354,1.2720191566728545e-09
8355,0.9997438788414001
8356,1.7770982196907426e-07
8357,0.7570430636405945
8358,0.8987281322479248
8359,5.634430181089556e-06
8360,0.9979152083396912
8361,0.9998698234558105
8362,0.9942042231559753
8363,6.897151599849494e-11
8364,0.9999854564666748
8365,8.135769280492866e-10
8366,1.1079633210897555e-08
8367,1.2604584931352747e-08
8368,8.760392233853054e-07
8369,0.9999039173126221
8370,5.217619036557153e-05
8371,3.301306961134287e-08
8372,7.518079314650095e-08
8373,1.7741374591651038e-08
8374,9.602725559165748e-11
8375,0.9975664615631104
8376,9.896589858726657e-08
8377,2.559404688184941e-09
8378,0.9998440742492676
8379,0.999749481678009
8380,0.9990615248680115
8381,1.0733876010249332e-08
8382,0.9999997615814209
8383,9.189378033624962e-06
8384,0.9999920129776001
8385,0.007954210042953491
8386,2.235457513544148e-10
8387,5.944542818062115e-13
8388,0.9936509728431702
8389,0.9999951124191284
8390,0.9889425039291382
8391,6.842402200391007e-09
8392,0.9999966621398926
8393,0.00015270047879312187
8394,0.9999814033508301
8395,0.9999970197677612
8396,0.9999995231628418
8397,9.53398693326335e-09
8398,0.9999905824661255
8399,0.9998801946640015
8400,1.2921903824736347e-10
8401,1.2504342006280922e-09
8402,5.235266144154593e-06
8403,0.9994245767593384
8404,3.5750860605254786e-10
8405,2.4876641545323874e-12
8406,1.0446897249494214e-06
8407,0.9999793767929077
8408,1.1988621206882044e-09
8409,0.00010863595525734127
8410,0.015786390751600266
8411,0.9999920129776001
8412,0.9883958101272583
8413,9.290174851628308e-09
8414,0.9999611377716064
8415,1.0
8416,0.9999555349349976
8417,1.039976016414812e-08
8418,0.006380102597177029
8419,0.9753368496894836
8420,7.52879625309788e-09
8421,6.149070835848036e-12
8422,0.9996127486228943
8423,3.008638910922956e-12
8424,0.997593343257904
8425,0.627302885055542
8426,0.0001346135832136497
8427,0.008661794476211071
8428,1.5661014152179575e-11
8429,7.734045539109502e-06
8430,0.9999967813491821
8431,2.4570097139076097e-06
8432,2.525002651410091e-09
8433,0.9997348189353943
8434,0.9990284442901611
8435,3.9676764096441275e-09
8436,0.0014995936071500182
8437,1.769095980819202e-08
8438,1.0
8439,0.9998100399971008
8440,0.9999700784683228
8441,0.9999421834945679
8442,0.9647478461265564
8443,2.6271591195836663e-05
8444,0.9999902248382568
8445,0.9999970197677612
8446,4.615357465809211e-05
8447,5.68983575532922e-12
8448,0.9999996423721313
8449,0.9994124174118042
8450,1.0578603271138576e-10
8451,3.2147114831238e-12
8452,1.7572689614553383e-07
8453,2.873611721840308e-13
8454,1.2225895034134737e-06
8455,0.999994158744812
8456,7.884780643507838e-05
8457,0.9992826581001282
8458,1.6534387725641864e-07
8459,7.834968229758488e-09
8460,5.939643870078726e-06
8461,0.9999719858169556
8462,3.846948367497438e-12
8463,0.9999940395355225
8464,0.7733088731765747
8465,6.506808425399413e-10
8466,8.662487394062168e-12
8467,0.9999780654907227
8468,5.3134056182679856e-11
8469,5.108246318346124e-14
8470,0.9999971389770508
8471,4.01005362249407e-09
8472,2.9599110007438867e-07
8473,0.0004686561005655676
8474,0.9990861415863037
8475,6.822267639705615e-09
