image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_02155.jpg,0.054937493,0.12494634,0.1284951,0.13460945,0.1380903,0.13205168,0.1431002,0.14376944
test_stg2/image_11796.jpg,0.053230457,0.12387665,0.12787706,0.1352603,0.13861234,0.13174683,0.14474577,0.14465064
test_stg2/image_05474.jpg,0.05531527,0.12500854,0.1285537,0.13435014,0.13796599,0.13220553,0.14271404,0.14388679
test_stg2/image_05509.jpg,0.05105055,0.1221484,0.1268843,0.13580297,0.13939528,0.13122962,0.14716151,0.14632739
test_stg2/image_04482.jpg,0.054096468,0.12418532,0.12803514,0.13483101,0.13834348,0.13183635,0.14409332,0.14457889
test_stg2/image_07718.jpg,0.05394731,0.124135435,0.1280652,0.13490711,0.13843268,0.13189507,0.14426243,0.14435478
test_stg2/image_01423.jpg,0.054888643,0.124954976,0.12851746,0.1346011,0.1380693,0.13200897,0.14314064,0.14381891
test_stg2/image_04930.jpg,0.05215532,0.123120375,0.12741432,0.13567318,0.13893105,0.13134877,0.14610799,0.14524902
test_stg2/image_07547.jpg,0.054052092,0.124338314,0.12822306,0.1346865,0.1383893,0.13196175,0.14379962,0.14454935
test_stg2/image_01325.jpg,0.05431295,0.12446373,0.12806967,0.13447516,0.13807228,0.13192402,0.14380579,0.14487645
test_stg2/image_06026.jpg,0.05541589,0.12519018,0.12858874,0.13403286,0.13776374,0.13227308,0.14289954,0.14383596
test_stg2/image_08123.jpg,0.055779107,0.12533127,0.12864023,0.13400769,0.13758054,0.13229387,0.14282987,0.14353748
test_stg2/image_05073.jpg,0.052932262,0.12376475,0.12776864,0.13511503,0.1386284,0.13176353,0.14517955,0.14484785
test_stg2/image_09287.jpg,0.05680233,0.12553166,0.12882534,0.13374816,0.1374713,0.1323997,0.14171417,0.14350733
test_stg2/image_06669.jpg,0.054517116,0.12479552,0.12849493,0.13463975,0.13814236,0.13207382,0.14336516,0.14397132
test_stg2/image_00538.jpg,0.054999884,0.124772035,0.12845398,0.13448772,0.13803501,0.13214105,0.14312455,0.14398573
test_stg2/image_00877.jpg,0.05342107,0.12386484,0.12786637,0.13518262,0.1385723,0.13174748,0.14469723,0.14464808
test_stg2/image_00883.jpg,0.051581543,0.12262214,0.12714383,0.13572867,0.13925467,0.13137212,0.14647718,0.14581987
test_stg2/image_11172.jpg,0.05576311,0.12540707,0.12871094,0.13415153,0.13776082,0.13228412,0.14242734,0.1434951
test_stg2/image_05315.jpg,0.056153465,0.12571624,0.1289463,0.13411807,0.13762783,0.13232765,0.14201756,0.14309293
test_stg2/image_05237.jpg,0.05541245,0.12509917,0.12866952,0.13408452,0.1378512,0.13235213,0.14270088,0.14383017
test_stg2/image_02528.jpg,0.051363736,0.12297155,0.1272864,0.13628532,0.13924286,0.13124676,0.1465619,0.14504147
test_stg2/image_05510.jpg,0.054763123,0.12482306,0.12844644,0.13460825,0.1381055,0.13198532,0.14332575,0.14394252
test_stg2/image_01861.jpg,0.05482463,0.124590136,0.1282733,0.13475038,0.13823417,0.13198484,0.14333479,0.14400777
test_stg2/image_08024.jpg,0.054227114,0.12406585,0.12795238,0.13467602,0.13835503,0.13185501,0.14409898,0.14476961
test_stg2/image_11341.jpg,0.054852124,0.12470759,0.12842037,0.13459694,0.13811412,0.13206697,0.1432674,0.14397447
test_stg2/image_00128.jpg,0.053150043,0.12394521,0.12792543,0.13482246,0.13851185,0.13191675,0.14491053,0.14481774
test_stg2/image_11937.jpg,0.055075306,0.12493871,0.12849738,0.13437529,0.13799006,0.13217258,0.1431746,0.14377609
test_stg2/image_07228.jpg,0.051541794,0.122918546,0.12730822,0.13592546,0.13919006,0.13126795,0.14646873,0.14537928
test_stg2/image_08535.jpg,0.056039717,0.12555267,0.12891969,0.13382944,0.13756584,0.1325249,0.14219172,0.143376
test_stg2/image_03148.jpg,0.05461805,0.124645315,0.12840277,0.1344401,0.13818316,0.132139,0.14332764,0.144244
test_stg2/image_11157.jpg,0.05355183,0.123900294,0.1279544,0.1350818,0.13857394,0.13178664,0.1444226,0.14472848
test_stg2/image_10158.jpg,0.05526745,0.12489413,0.12846924,0.13450968,0.13804479,0.13210015,0.14290138,0.14381315
test_stg2/image_08147.jpg,0.05622083,0.1254623,0.12877257,0.13409078,0.13757156,0.1322257,0.14230597,0.1433503
test_stg2/image_08674.jpg,0.050204303,0.122361936,0.12695844,0.13623664,0.13936308,0.13114497,0.14799088,0.14573972
test_stg2/image_07038.jpg,0.057045378,0.12614046,0.12921092,0.13356483,0.13726042,0.1325634,0.1412433,0.14297129
test_stg2/image_09707.jpg,0.055912595,0.12512915,0.1284933,0.13452014,0.13800505,0.1321313,0.14245763,0.14335084
test_stg2/image_10017.jpg,0.054175425,0.12443829,0.12807514,0.1346147,0.13811636,0.1318712,0.14391387,0.14479508
test_stg2/image_00758.jpg,0.05663886,0.12558869,0.12885864,0.13402106,0.1375316,0.13225928,0.14191921,0.14318268
test_stg2/image_08278.jpg,0.05441352,0.12443771,0.1281963,0.1347687,0.13827981,0.1319386,0.14369696,0.14426842
test_stg2/image_02893.jpg,0.054404996,0.12457643,0.12830524,0.13460572,0.13819006,0.13208055,0.14376494,0.14407206
test_stg2/image_02100.jpg,0.05446506,0.12450307,0.12824476,0.13471274,0.13819171,0.13197677,0.14368014,0.14422576
test_stg2/image_08339.jpg,0.059751723,0.12716429,0.12957515,0.13281791,0.13653295,0.1327782,0.13939907,0.14198075
test_stg2/image_04509.jpg,0.056389455,0.12578967,0.12903301,0.13382834,0.13751715,0.13248776,0.1417496,0.14320494
test_stg2/image_09134.jpg,0.053151485,0.123747684,0.12781495,0.1352272,0.1385885,0.131666,0.14496055,0.14484362
test_stg2/image_09414.jpg,0.054692563,0.12469993,0.12834689,0.13453117,0.13810079,0.13207206,0.14362592,0.14393069
test_stg2/image_01028.jpg,0.054562632,0.12437131,0.12812579,0.13455375,0.13813087,0.13198216,0.1439625,0.14431098
test_stg2/image_05358.jpg,0.059116136,0.1269571,0.12956592,0.13301176,0.13664116,0.13284776,0.13981476,0.14204541
test_stg2/image_00809.jpg,0.054347146,0.12468161,0.12838136,0.13478902,0.13824923,0.1319733,0.14356928,0.14400904
test_stg2/image_00717.jpg,0.056882326,0.12622735,0.12925833,0.13374233,0.13726391,0.13254823,0.1413308,0.14274673
test_stg2/image_01272.jpg,0.054507576,0.12473441,0.12839876,0.13467748,0.13823073,0.13200511,0.14338857,0.14405735
test_stg2/image_11411.jpg,0.058487322,0.12695844,0.12963323,0.13320431,0.13683484,0.13275655,0.14002302,0.14210227
test_stg2/image_01237.jpg,0.054578654,0.124351166,0.12816072,0.13469821,0.13832402,0.13190034,0.14360012,0.14438677
test_stg2/image_00461.jpg,0.05670931,0.1260226,0.1291152,0.13387375,0.13741457,0.13244046,0.14154719,0.14287694
test_stg2/image_00384.jpg,0.054335967,0.124465905,0.1282268,0.13486129,0.13831322,0.1319223,0.14372623,0.1441483
test_stg2/image_06396.jpg,0.053192552,0.1237453,0.12784155,0.13503876,0.13852617,0.13178046,0.14494348,0.14493175
test_stg2/image_08156.jpg,0.05640991,0.1257116,0.1289783,0.13376704,0.13750058,0.13248639,0.1417816,0.14336455
test_stg2/image_01340.jpg,0.054800693,0.12471383,0.1284377,0.13434093,0.13801531,0.13216193,0.14327757,0.14425206
test_stg2/image_02815.jpg,0.055538353,0.12518309,0.12865476,0.13446832,0.13784753,0.13210869,0.1427849,0.14341433
test_stg2/image_08920.jpg,0.056642104,0.12576357,0.12900653,0.1337318,0.1374639,0.13249072,0.14156055,0.14334084
test_stg2/image_03524.jpg,0.053827338,0.12405287,0.12797323,0.13475241,0.13841578,0.13194624,0.14446208,0.14457007
test_stg2/image_08950.jpg,0.05249251,0.123368114,0.12760311,0.13524991,0.13867894,0.13159017,0.14568937,0.14532782
test_stg2/image_07687.jpg,0.055147287,0.12498769,0.12857082,0.13416275,0.13785097,0.13224822,0.14301695,0.14401533
test_stg2/image_04426.jpg,0.054023582,0.123888,0.12782845,0.13489926,0.13841043,0.13175242,0.14454526,0.14465263
test_stg2/image_01765.jpg,0.054575533,0.12449642,0.12825963,0.13480125,0.13828903,0.13194846,0.14351135,0.14411832
test_stg2/image_11467.jpg,0.054945733,0.12499671,0.12856671,0.13455422,0.138046,0.13208927,0.14304627,0.14375511
test_stg2/image_08930.jpg,0.05776096,0.12618156,0.12915792,0.13362722,0.1372793,0.13250382,0.14073578,0.14275348
test_stg2/image_02627.jpg,0.05534526,0.1252268,0.12867747,0.13446756,0.1379147,0.13217469,0.14271834,0.14347519
test_stg2/image_07646.jpg,0.05434365,0.12439424,0.12817053,0.13487609,0.13835433,0.13190767,0.14367644,0.14427705
test_stg2/image_07856.jpg,0.054801658,0.12462462,0.12830779,0.13462272,0.13810608,0.13198754,0.14338379,0.14416581
test_stg2/image_04149.jpg,0.05452466,0.12458983,0.12831527,0.13468729,0.13817608,0.13204493,0.1435319,0.14413007
test_stg2/image_05794.jpg,0.056812406,0.12600996,0.12910569,0.13391344,0.1373558,0.13251057,0.14161216,0.14267999
test_stg2/image_03078.jpg,0.051433936,0.12290788,0.12719618,0.13584813,0.1389198,0.13113543,0.14653046,0.14602819
test_stg2/image_00956.jpg,0.05373327,0.12419354,0.12808679,0.13505892,0.13827209,0.13179806,0.14457573,0.14428158
test_stg2/image_08500.jpg,0.053253483,0.12392323,0.1279412,0.13525571,0.13867383,0.13172607,0.14469947,0.144527
test_stg2/image_07676.jpg,0.05357957,0.12426828,0.12816666,0.13505965,0.13849112,0.13184963,0.144246,0.14433907
test_stg2/image_09360.jpg,0.05323529,0.1240427,0.1279956,0.13529794,0.1384851,0.13176556,0.14494291,0.14423488
test_stg2/image_01881.jpg,0.052487902,0.123623356,0.1278162,0.13549468,0.13868776,0.13159879,0.14555039,0.14474097
test_stg2/image_05664.jpg,0.055894848,0.12535103,0.12874722,0.13393366,0.13768162,0.13234805,0.14232571,0.14371786
test_stg2/image_04878.jpg,0.055582754,0.124908,0.12844388,0.13449135,0.13796756,0.13207233,0.14279217,0.14374202
test_stg2/image_02875.jpg,0.05466866,0.124576055,0.12827413,0.1346397,0.13813198,0.13199642,0.14352264,0.14419042
test_stg2/image_07909.jpg,0.05535347,0.12489139,0.1285181,0.13410476,0.13789642,0.13220027,0.14285047,0.14418508
test_stg2/image_11752.jpg,0.058369514,0.12652881,0.12931411,0.13340065,0.13705859,0.13259232,0.14028852,0.14244749
test_stg2/image_07223.jpg,0.056841042,0.1258958,0.12907875,0.13362375,0.1373639,0.13253658,0.14144757,0.14321262
test_stg2/image_03189.jpg,0.055196367,0.12502722,0.12851723,0.13435693,0.13790423,0.13218202,0.14312781,0.14368825
test_stg2/image_04440.jpg,0.054993406,0.124500684,0.1281837,0.1347174,0.1382036,0.13186997,0.14349769,0.14403357
test_stg2/image_01987.jpg,0.05641574,0.12567021,0.12895554,0.1338164,0.1375197,0.13246043,0.14179888,0.1433631
test_stg2/image_01713.jpg,0.051774666,0.12272769,0.12724522,0.13588244,0.1392007,0.13143176,0.14627649,0.14546105
test_stg2/image_03642.jpg,0.054046936,0.12424034,0.12808457,0.13494872,0.13841009,0.13184646,0.14403011,0.14439279
test_stg2/image_08508.jpg,0.055470668,0.12503141,0.128393,0.13464667,0.1378947,0.13192311,0.1429982,0.14364222
test_stg2/image_00854.jpg,0.055164248,0.12488716,0.12845235,0.13451089,0.13799904,0.13208209,0.14304368,0.14386055
test_stg2/image_11503.jpg,0.052844368,0.123715,0.12783356,0.13542962,0.13850695,0.13160866,0.14543039,0.14463146
test_stg2/image_01700.jpg,0.054571364,0.1243873,0.12813985,0.13459736,0.1382125,0.13193643,0.1437267,0.14442849
test_stg2/image_03503.jpg,0.056427673,0.12562975,0.12889132,0.13408738,0.13761978,0.13236868,0.14183117,0.14314426
test_stg2/image_01592.jpg,0.054427903,0.12439702,0.12819582,0.13476168,0.13828447,0.1319459,0.14370248,0.14428474
test_stg2/image_02203.jpg,0.05205301,0.12320896,0.1275486,0.13561264,0.1390707,0.13141185,0.14570482,0.14538938
test_stg2/image_00906.jpg,0.05770686,0.12619188,0.12916152,0.13364825,0.13727401,0.13252021,0.14077505,0.14272223
test_stg2/image_02918.jpg,0.0538518,0.12399855,0.12796603,0.1349496,0.13845938,0.13178347,0.14430903,0.14468214
test_stg2/image_09817.jpg,0.056008514,0.12550832,0.12885877,0.133918,0.13765731,0.13242441,0.1421288,0.14349587
test_stg2/image_06192.jpg,0.054160703,0.12447433,0.12831785,0.13442306,0.1380762,0.13215628,0.14398432,0.14440729
test_stg2/image_01362.jpg,0.054104358,0.12369224,0.12776935,0.13466862,0.13846458,0.13183543,0.1443883,0.1450771
test_stg2/image_07693.jpg,0.059558455,0.12717743,0.12959613,0.13305491,0.13666911,0.13276803,0.13933726,0.14183867
test_stg2/image_10797.jpg,0.05487914,0.12480314,0.12842338,0.13440001,0.13805948,0.13216163,0.14329751,0.14397572
test_stg2/image_06916.jpg,0.05753086,0.12598385,0.12905249,0.13362657,0.13726392,0.13250843,0.14115408,0.14287983
test_stg2/image_11007.jpg,0.055516105,0.12529655,0.12875241,0.13406833,0.13769877,0.13233647,0.14266996,0.14366138
test_stg2/image_06319.jpg,0.053991355,0.12404183,0.12782496,0.13464408,0.13822424,0.13172986,0.14411537,0.14542831
test_stg2/image_03023.jpg,0.057096407,0.12558037,0.12866372,0.13399914,0.13762628,0.1323064,0.14164142,0.14308631
test_stg2/image_04332.jpg,0.054735813,0.124631144,0.12833168,0.13459632,0.13813625,0.13201484,0.1433985,0.14415547
test_stg2/image_07419.jpg,0.05571409,0.12532978,0.12875059,0.13422474,0.13769996,0.13224159,0.14250755,0.14353172
test_stg2/image_02447.jpg,0.05531891,0.12501383,0.12855916,0.13433528,0.13779834,0.13217257,0.14309539,0.14370652
test_stg2/image_08039.jpg,0.051599827,0.1227438,0.12730213,0.135748,0.13913581,0.13135777,0.14641866,0.14569397
test_stg2/image_08009.jpg,0.055543598,0.12522952,0.12864028,0.1343781,0.13783817,0.13215174,0.14269474,0.14352386
test_stg2/image_03038.jpg,0.0553515,0.12519486,0.12867682,0.13405311,0.1378272,0.13235234,0.14272754,0.14381664
test_stg2/image_08811.jpg,0.057563502,0.12645432,0.12936503,0.13358535,0.13717291,0.13260363,0.14075086,0.14250438
test_stg2/image_10458.jpg,0.05563344,0.12521215,0.12861994,0.13448331,0.13788363,0.13214277,0.1426035,0.14342129
test_stg2/image_09845.jpg,0.05337763,0.12368939,0.12776579,0.13515861,0.13860492,0.13175616,0.14492938,0.14471814
test_stg2/image_06652.jpg,0.054533184,0.12463859,0.12833646,0.13463482,0.13820034,0.13207552,0.14344013,0.14414096
test_stg2/image_05678.jpg,0.051710647,0.12275968,0.12722252,0.13588603,0.13913107,0.13129036,0.14646724,0.14553243
test_stg2/image_08908.jpg,0.05239571,0.123221375,0.12745251,0.13598198,0.13915248,0.13138203,0.14559148,0.14482245
test_stg2/image_09955.jpg,0.050353393,0.122459866,0.12704395,0.13620311,0.13927802,0.13119039,0.14787735,0.14559391
test_stg2/image_11858.jpg,0.05588613,0.1254708,0.12882407,0.13393909,0.13765457,0.13242567,0.1422696,0.1435301
test_stg2/image_02521.jpg,0.057554208,0.12601861,0.12896237,0.13368833,0.1373628,0.1324326,0.14107148,0.1429096
test_stg2/image_06915.jpg,0.054630376,0.12468507,0.1283843,0.13425978,0.1380268,0.13215952,0.14346686,0.14438725
test_stg2/image_09912.jpg,0.051911987,0.12305446,0.12744121,0.13558957,0.13891122,0.13141237,0.14622292,0.14545627
test_stg2/image_02075.jpg,0.05738734,0.12632766,0.12932518,0.13349885,0.13717842,0.13264675,0.14094633,0.14268947
test_stg2/image_05467.jpg,0.054289874,0.12428819,0.1281253,0.13482279,0.1383122,0.1318849,0.1438579,0.14441887
test_stg2/image_07666.jpg,0.054524645,0.12463815,0.12830386,0.13444853,0.13807984,0.13207357,0.1437629,0.14416854
test_stg2/image_08603.jpg,0.053056065,0.12364337,0.12779798,0.13517225,0.13855548,0.13165408,0.14518729,0.14493348
test_stg2/image_09581.jpg,0.05173787,0.1230647,0.12739031,0.1359456,0.1389861,0.13130815,0.14661288,0.14495437
test_stg2/image_03259.jpg,0.05288148,0.12345762,0.1276417,0.13519332,0.13857706,0.13158849,0.14550647,0.14515391
test_stg2/image_00410.jpg,0.053760123,0.12421961,0.12803642,0.13527298,0.13843085,0.13172138,0.14455439,0.14400424
test_stg2/image_07905.jpg,0.052483108,0.12330755,0.12763213,0.13529347,0.1387214,0.13160121,0.1455986,0.14536254
test_stg2/image_03678.jpg,0.05434525,0.124708146,0.12839657,0.13482162,0.13823433,0.13196328,0.14360373,0.14392708
test_stg2/image_09798.jpg,0.055974133,0.12547594,0.12882431,0.13410418,0.1377233,0.13226981,0.14213692,0.14349139
test_stg2/image_02834.jpg,0.056351714,0.12595128,0.12906492,0.13395935,0.13744758,0.1324003,0.14179748,0.14302738
test_stg2/image_06112.jpg,0.055337727,0.12497013,0.12847324,0.1343936,0.13785604,0.13207595,0.14295031,0.14394301
test_stg2/image_04446.jpg,0.054387312,0.12439067,0.12809893,0.13476384,0.13808236,0.13173975,0.14384517,0.144692
test_stg2/image_07204.jpg,0.053762563,0.123949274,0.1279545,0.13493486,0.13849092,0.13184735,0.14427532,0.14478521
test_stg2/image_05507.jpg,0.0531663,0.123868175,0.12788339,0.13532704,0.1385036,0.13164237,0.14515713,0.14445193
test_stg2/image_09182.jpg,0.054399345,0.124400996,0.12824768,0.13448516,0.13823508,0.1320288,0.1436386,0.14456439
test_stg2/image_09694.jpg,0.05444256,0.124400906,0.12819822,0.1347267,0.13820729,0.13191432,0.14380193,0.14430808
test_stg2/image_06301.jpg,0.055908266,0.12543577,0.12881939,0.13393538,0.13764612,0.13241605,0.14225912,0.1435799
test_stg2/image_08802.jpg,0.054477885,0.124441415,0.12817012,0.13508333,0.13839178,0.13185343,0.14366731,0.14391473
test_stg2/image_10767.jpg,0.055103943,0.12462558,0.1282617,0.13468498,0.13810289,0.13199884,0.14341334,0.14380874
test_stg2/image_10160.jpg,0.052089293,0.122988366,0.12735645,0.13562204,0.13897443,0.13141727,0.14614736,0.1454048
test_stg2/image_02457.jpg,0.05675722,0.12610346,0.12916929,0.13384406,0.13738416,0.13247682,0.14148873,0.14277624
test_stg2/image_06613.jpg,0.055012982,0.12470939,0.12825212,0.13436966,0.1379037,0.1320552,0.14371593,0.143981
test_stg2/image_12151.jpg,0.055583213,0.12535408,0.12876505,0.13401386,0.13767815,0.13236466,0.14261295,0.14362806
test_stg2/image_05977.jpg,0.054996688,0.124958724,0.12829435,0.13426444,0.13789049,0.13203487,0.1431927,0.14436774
test_stg2/image_06510.jpg,0.055995964,0.12529768,0.12872058,0.13415617,0.13769816,0.13222854,0.14232944,0.14357348
test_stg2/image_07193.jpg,0.054319046,0.12440628,0.12821808,0.13483535,0.13833436,0.13196272,0.14373296,0.1441912
test_stg2/image_11675.jpg,0.052856956,0.12328104,0.12762645,0.13509516,0.1388383,0.13166265,0.14512762,0.14551184
test_stg2/image_02963.jpg,0.054366782,0.124342114,0.12817605,0.1347779,0.13831963,0.13193299,0.14376175,0.14432275
test_stg2/image_10092.jpg,0.052003417,0.12301139,0.12743783,0.13552321,0.13893206,0.13157967,0.14612606,0.14538635
test_stg2/image_01496.jpg,0.054798722,0.12462592,0.12825821,0.13485558,0.13821022,0.13190615,0.14355554,0.1437897
test_stg2/image_04611.jpg,0.056571055,0.12547584,0.12873434,0.13406985,0.1377142,0.13226889,0.14179598,0.14336984
test_stg2/image_12048.jpg,0.053801976,0.12365986,0.12778866,0.13473067,0.1385302,0.13186267,0.14450507,0.1451209
test_stg2/image_08938.jpg,0.05819932,0.12648925,0.12935165,0.13341643,0.13712136,0.13261832,0.1402584,0.14254524
test_stg2/image_10910.jpg,0.054429647,0.124429666,0.12818667,0.13471672,0.138227,0.13195173,0.14374714,0.14431143
test_stg2/image_02719.jpg,0.055602174,0.12511832,0.12860993,0.13427499,0.13782975,0.13219927,0.14261799,0.1437476
test_stg2/image_06048.jpg,0.055946205,0.12527177,0.12866248,0.13435398,0.13772012,0.1321041,0.14249948,0.14344187
test_stg2/image_08704.jpg,0.056475174,0.12560993,0.1288907,0.13406596,0.13760829,0.1323592,0.14181075,0.14318001
test_stg2/image_01857.jpg,0.055197988,0.12495144,0.12849323,0.1345326,0.13803248,0.13211927,0.14287679,0.14379622
test_stg2/image_09148.jpg,0.058749836,0.12693381,0.12960418,0.13309176,0.13680397,0.13276395,0.13991688,0.14213564
test_stg2/image_07522.jpg,0.05492519,0.12500577,0.12846148,0.13436231,0.13798751,0.13217343,0.14325619,0.14382812
test_stg2/image_02779.jpg,0.054095607,0.12444615,0.12830104,0.13465501,0.13831317,0.13203903,0.14380448,0.14434549
test_stg2/image_03984.jpg,0.05504535,0.12478213,0.1282614,0.1344531,0.13798662,0.13198267,0.14330041,0.14418831
test_stg2/image_11925.jpg,0.056086715,0.12553665,0.12884745,0.13378178,0.13753648,0.1324657,0.14221047,0.14353478
test_stg2/image_11253.jpg,0.057057317,0.12628654,0.129263,0.1336727,0.13723579,0.13254978,0.14121285,0.14272204
test_stg2/image_10895.jpg,0.05316378,0.12388797,0.12794313,0.13537362,0.13874948,0.13169652,0.14473419,0.14445128
test_stg2/image_07296.jpg,0.055095136,0.12496819,0.12855074,0.13444437,0.1380256,0.13215618,0.14290516,0.14385457
test_stg2/image_04340.jpg,0.053326737,0.124088354,0.12807845,0.13515358,0.13857713,0.13179013,0.14447506,0.14451052
test_stg2/image_06448.jpg,0.053102266,0.12389986,0.12794298,0.13534574,0.13872232,0.13171887,0.14474115,0.14452684
test_stg2/image_01498.jpg,0.054506555,0.12449714,0.12828365,0.13469973,0.13821207,0.13195644,0.14357205,0.14427236
test_stg2/image_02497.jpg,0.05190596,0.12299381,0.12739806,0.1356923,0.13902283,0.13137643,0.14614862,0.14546202
